policyid,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
639087,FL,MONROE COUNTY,0,188487,0,188487,188487,209503.3,0,0,0,0,24.547514,-81.791817,Residential,Wood,1
985443,FL,MONROE COUNTY,0,38340000,0,38340000,38340000,39510000,0,0,0,0,24.547726,-81.794609,Commercial,Steel Frame,1
123193,FL,MONROE COUNTY,0,272723.4,0,272723.4,272723.4,321406.71,0,0,0,0,24.547876,-81.792206,Residential,Wood,1
486451,FL,MONROE COUNTY,0,76098.6,0,76098.6,76098.6,69773.13,0,0,0,0,24.548,-81.792236,Residential,Wood,1
101365,FL,MONROE COUNTY,0,35370000,0,35370000,35370000,51120000,0,0,0,0,24.548443,-81.790047,Commercial,Reinforced Concrete,1
727380,FL,MONROE COUNTY,4578066,4578066,4578066,4578066,4578066,4930219.99,0,0,0,0,24.549086,-81.80265,Commercial,Reinforced Masonry,1
970091,FL,MONROE COUNTY,1056240,1056240,1056240,1056240,1056240,1426304.25,0,0,0,0,24.549093,-81.79171,Residential,Masonry,1
815428,FL,MONROE COUNTY,1056240,1056240,1056240,1056240,1056240,1387433.56,0,0,0,0,24.549225,-81.791954,Residential,Masonry,1
343998,FL,MONROE COUNTY,3705300,3705300,3705300,3705300,3705300,4005725.72,0,0,0,0,24.54961,-81.8032,Commercial,Reinforced Masonry,1
982605,FL,MONROE COUNTY,117000,117000,117000,117000,117000,107764.02,0,0,0,0,24.550072,-81.799988,Residential,Wood,1
956439,FL,MONROE COUNTY,0,25830000,0,25830000,25830000,28890000,0,0,0,0,24.551311,-81.77314,Commercial,Reinforced Concrete,1
249396,FL,MONROE COUNTY,0,196396.18,0,0,196396.18,178524.13,0,0,0,0,24.552486,-81.777763,Residential,Wood,1
936778,FL,MONROE COUNTY,0,58253.58,0,0,58253.58,61329.37,0,0,0,0,24.552568,-81.796715,Residential,Wood,1
240428,FL,MONROE COUNTY,0,45308.34,0,0,45308.34,54294.34,0,0,0,0,24.552784,-81.796379,Residential,Wood,1
965068,FL,MONROE COUNTY,0,900000,0,900000,900000,1008664.2,0,0,0,0,24.553387,-81.80275,Residential,Masonry,1
207500,FL,MONROE COUNTY,337500,337500,337500,337500,337500,314612.1,0,0,0,0,24.553907,-81.792778,Residential,Wood,1
762248,FL,MONROE COUNTY,0,6975000,0,6975000,6975000,11970000,0,0,0,0,24.554505,-81.806375,Commercial,Reinforced Masonry,3
917489,FL,MONROE COUNTY,0,224452.78,0,0,224452.78,205875.95,0,0,0,0,24.554515,-81.801533,Residential,Wood,3
867950,FL,MONROE COUNTY,0,5611.32,0,0,5611.32,8053.37,0,0,0,0,24.556726,-81.790077,Residential,Wood,1
